model,seed,original_index,y_true,y_pred,p_fake
graphsage,1,58566,1,1,0.9987197
graphsage,1,69162,0,0,0.001652723
graphsage,1,59810,1,1,0.99984276
graphsage,1,64109,1,1,0.9950106
graphsage,1,47821,0,0,0.15188314
graphsage,1,21481,1,1,0.98258334
graphsage,1,20046,1,1,0.99769527
graphsage,1,24488,1,1,0.9989435
graphsage,1,33170,0,0,6.157666e-06
graphsage,1,41951,1,1,0.8309205
graphsage,1,57025,1,1,0.9990495
graphsage,1,64672,0,0,0.3885793
graphsage,1,70137,1,1,0.9999875
graphsage,1,16911,1,1,0.9989208
graphsage,1,58172,1,1,0.99423826
graphsage,1,43260,0,0,0.050299395
graphsage,1,61871,0,0,0.03505112
graphsage,1,3533,0,1,0.6394278
graphsage,1,11742,0,0,0.01680289
graphsage,1,8260,1,1,0.59444356
graphsage,1,3224,0,0,0.085176714
graphsage,1,8780,1,1,0.99104065
graphsage,1,19153,1,1,0.98575586
graphsage,1,3639,0,1,0.50221676
graphsage,1,38088,1,0,0.43498483
graphsage,1,68622,1,1,0.9996511
graphsage,1,22675,0,0,0.0002616482
graphsage,1,18802,1,1,0.7974739
graphsage,1,33133,0,0,0.00018188854
graphsage,1,53603,0,0,0.0008551177
graphsage,1,18632,0,0,0.009017918
graphsage,1,16659,1,1,0.82903063
graphsage,1,15537,0,0,0.28062806
graphsage,1,42130,1,0,0.47186804
graphsage,1,31541,1,1,0.9277225
graphsage,1,63604,0,0,0.05368223
graphsage,1,35433,0,0,0.020845428
graphsage,1,25315,1,1,0.9689068
graphsage,1,68927,1,1,0.9951894
graphsage,1,26209,1,1,0.998931
graphsage,1,46461,0,0,0.021544063
graphsage,1,32804,0,0,6.4704895e-05
graphsage,1,63175,1,1,0.969056
graphsage,1,43309,1,1,0.98375815
graphsage,1,33914,0,0,0.0050792564
graphsage,1,59778,1,1,0.9998311
graphsage,1,31962,0,0,0.007924338
graphsage,1,60531,0,0,0.012432834
graphsage,1,44823,1,1,0.99994993
graphsage,1,68320,1,1,0.89056134
graphsage,1,9315,0,0,0.00022977778
graphsage,1,27323,0,1,0.786385
graphsage,1,64325,1,1,0.99991655
graphsage,1,10975,1,1,0.9977591
graphsage,1,43602,1,1,0.7141481
graphsage,1,53579,0,0,0.0012388121
graphsage,1,50438,1,1,0.99975747
graphsage,1,21380,1,1,0.8348954
graphsage,1,68056,1,1,0.99684
graphsage,1,50126,0,0,0.0070036263
graphsage,1,38156,1,1,0.9933728
graphsage,1,54896,0,0,0.051697563
graphsage,1,727,1,1,0.9549776
graphsage,1,54864,0,1,0.5690946
graphsage,1,36942,0,1,0.93769914
graphsage,1,66311,1,1,0.9698178
graphsage,1,15739,0,0,0.004773831
graphsage,1,19531,0,0,0.010659056
graphsage,1,52363,1,1,0.99718744
graphsage,1,21261,0,0,0.037194423
graphsage,1,66179,0,0,5.091556e-05
graphsage,1,40171,0,0,0.0009466688
graphsage,1,15893,1,1,0.9761713
graphsage,1,42710,1,1,0.9970391
graphsage,1,23534,1,1,0.91633177
graphsage,1,28542,1,1,0.99667525
graphsage,1,49120,0,0,0.040148553
graphsage,1,4986,1,1,0.99694437
graphsage,1,53486,1,1,0.99854016
graphsage,1,62351,0,1,0.7961936
graphsage,1,28923,1,1,0.99981743
graphsage,1,65607,1,1,0.9972371
graphsage,1,19020,0,1,0.9508391
graphsage,1,65184,0,0,7.995156e-06
graphsage,1,64427,1,1,0.7541036
graphsage,1,64682,1,1,0.9428789
graphsage,1,24069,0,1,0.87802017
graphsage,1,52709,1,1,0.98930746
graphsage,1,45616,0,0,0.13815095
graphsage,1,31791,0,1,0.83401865
graphsage,1,49168,0,0,0.015517956
graphsage,1,15415,1,1,0.9993808
graphsage,1,6902,0,0,0.057819936
graphsage,1,22474,1,1,0.99331313
graphsage,1,62322,0,0,0.0072859246
graphsage,1,4084,0,0,0.11137236
graphsage,1,740,0,0,0.45785448
graphsage,1,52347,0,0,0.012931851
graphsage,1,5603,0,0,7.1968825e-05
graphsage,1,3650,0,0,0.0014101637
graphsage,1,1781,1,1,0.957376
graphsage,1,25010,0,0,0.3065934
graphsage,1,39503,1,1,0.9962
graphsage,1,36466,0,1,0.6718437
graphsage,1,40409,1,1,0.9899075
graphsage,1,11457,0,1,0.66865635
graphsage,1,41602,0,0,0.03673448
graphsage,1,61117,1,1,0.99925846
graphsage,1,31610,0,0,8.7827095e-05
graphsage,1,19525,0,0,8.7386084e-05
graphsage,1,57793,1,1,0.73277336
graphsage,1,449,0,0,0.07112244
graphsage,1,14666,0,0,0.00022990993
graphsage,1,14405,1,1,0.92731386
graphsage,1,23114,1,1,0.9997286
graphsage,1,29008,1,1,0.8809505
graphsage,1,49906,1,1,0.9960757
graphsage,1,57981,1,1,0.99194473
graphsage,1,52529,0,0,0.0022426804
graphsage,1,64528,0,0,0.3841433
graphsage,1,45350,1,1,0.8218474
graphsage,1,58418,1,1,0.94019157
graphsage,1,32876,1,1,0.99987376
graphsage,1,67087,0,0,0.0008131125
graphsage,1,69441,0,0,0.0026217229
graphsage,1,15559,0,0,0.028367702
graphsage,1,63039,1,1,0.9568658
graphsage,1,477,0,0,0.000291678
graphsage,1,11669,0,0,0.005711501
graphsage,1,9996,0,0,0.0023532968
graphsage,1,43770,1,1,0.9950695
graphsage,1,56641,1,1,0.98920375
graphsage,1,7706,0,0,0.003594774
graphsage,1,51420,0,0,0.0024514988
graphsage,1,71435,1,1,0.9998877
graphsage,1,59046,0,0,0.0039165644
graphsage,1,44949,1,1,0.9775508
graphsage,1,67533,1,1,0.99582136
graphsage,1,65908,0,0,0.032033395
graphsage,1,52053,0,0,0.0005763255
graphsage,1,70054,1,1,0.9264598
graphsage,1,42627,0,0,0.07207709
graphsage,1,25452,0,0,0.05439456
graphsage,1,36814,1,1,0.93947554
graphsage,1,39605,0,0,0.00013819755
graphsage,1,4115,1,1,0.99975723
graphsage,1,2330,1,1,0.9965874
graphsage,1,17352,0,0,0.20430996
graphsage,1,48260,1,1,0.73949116
graphsage,1,59461,0,0,0.3168646
graphsage,1,28927,1,1,0.999866
graphsage,1,27109,1,1,0.7537834
graphsage,1,33364,1,1,0.99265397
graphsage,1,42182,1,1,0.9693969
graphsage,1,45971,1,1,0.99281454
graphsage,1,42329,1,1,0.5176334
graphsage,1,66242,0,0,0.38959283
graphsage,1,12343,1,1,0.7018472
graphsage,1,52814,1,0,0.080181435
graphsage,1,31881,1,1,0.958635
graphsage,1,56116,0,0,0.021989362
graphsage,1,58109,1,1,0.749483
graphsage,1,43241,0,0,0.029203745
graphsage,1,54529,1,1,0.7541036
graphsage,1,7027,0,0,0.00013074886
graphsage,1,4067,1,1,0.66384655
graphsage,1,46171,1,1,0.9968527
graphsage,1,47944,1,1,0.9668297
graphsage,1,2780,0,0,0.00040340814
graphsage,1,23431,1,1,0.9654551
graphsage,1,64742,1,1,0.9998056
graphsage,1,30880,1,1,0.9986972
graphsage,1,68627,0,0,0.22445835
graphsage,1,60296,1,1,0.99774396
graphsage,1,35719,1,1,0.9981185
graphsage,1,55,0,1,0.96937156
graphsage,1,38469,1,1,0.99943537
graphsage,1,62405,0,0,0.02366649
graphsage,1,71973,1,1,0.9992613
graphsage,1,51553,0,0,0.0003210173
graphsage,1,20518,1,1,0.97775316
graphsage,1,48983,0,1,0.9545945
graphsage,1,71613,1,1,0.999966
graphsage,1,8450,1,1,0.99906963
graphsage,1,7716,0,0,0.0017478706
graphsage,1,34035,0,0,0.3513614
graphsage,1,26847,0,1,0.640152
graphsage,1,28027,1,1,0.99760133
graphsage,1,9369,1,1,0.9976023
graphsage,1,64076,1,1,0.96474564
graphsage,1,61782,0,1,0.6757151
graphsage,1,41086,1,1,0.9866637
graphsage,1,53215,0,0,0.07952994
graphsage,1,46032,0,0,0.0036138615
graphsage,1,50580,0,0,0.02522788
graphsage,1,9769,0,0,0.021085912
graphsage,1,39864,1,0,0.36905378
graphsage,1,65182,1,1,0.608245
graphsage,1,36144,1,1,0.9893917
graphsage,1,41438,0,0,0.029052284
graphsage,1,50046,1,1,0.98480475
graphsage,1,53325,1,1,0.99928814
graphsage,1,17467,1,0,0.23947918
graphsage,1,17374,1,1,0.97454697
graphsage,1,6688,0,0,0.0075307405
graphsage,1,17241,1,1,0.9734055
graphsage,1,37571,1,1,0.9999467
graphsage,1,51727,1,1,0.99672157
graphsage,1,59347,0,0,0.009359448
graphsage,1,810,1,1,0.9999597
graphsage,1,48541,0,0,0.01752548
graphsage,1,40692,1,1,0.830962
graphsage,1,35732,0,0,0.027576841
graphsage,1,19438,1,1,0.9999846
graphsage,1,4853,0,0,0.02235052
graphsage,1,70146,1,1,0.9982925
graphsage,1,19067,1,1,0.9995852
graphsage,1,41270,1,1,0.95340043
graphsage,1,22476,0,1,0.50774276
graphsage,1,35751,0,0,0.0008225411
graphsage,1,26868,1,1,0.9871078
graphsage,1,57974,0,0,0.12827086
graphsage,1,24355,0,0,0.006275268
graphsage,1,37844,0,0,0.0071790293
graphsage,1,66166,1,1,0.99962795
graphsage,1,5184,0,0,0.0011643942
graphsage,1,33748,0,0,0.0033363646
graphsage,1,27956,0,0,0.16092734
graphsage,1,11297,1,1,0.99993336
graphsage,1,49398,1,1,0.99303955
graphsage,1,32074,0,0,0.00091846916
graphsage,1,60388,0,0,0.16151401
graphsage,1,68564,0,0,0.0019402575
graphsage,1,18140,0,0,0.00097206596
graphsage,1,14239,1,1,0.60242045
graphsage,1,54344,1,1,0.99890375
graphsage,1,10569,0,0,1.840087e-05
graphsage,1,12728,1,1,0.9983546
graphsage,1,22242,0,0,0.0031288886
graphsage,1,55985,1,1,0.76530415
graphsage,1,66023,1,1,0.7541036
graphsage,1,66541,0,0,0.00053399865
graphsage,1,12831,1,1,0.9848402
graphsage,1,70985,0,1,0.6515345
graphsage,1,25182,1,1,0.9738201
graphsage,1,29846,0,0,0.0072577083
graphsage,1,39242,1,1,0.99755883
graphsage,1,8027,0,0,0.010986358
graphsage,1,58996,1,1,0.9998641
graphsage,1,51165,0,0,0.067236036
graphsage,1,43684,0,0,0.012958134
graphsage,1,6325,1,1,0.9110992
graphsage,1,4255,1,1,0.9608094
graphsage,1,35364,1,1,0.708224
graphsage,1,25920,1,1,0.99875283
graphsage,1,33121,0,0,0.00012049971
graphsage,1,24169,1,1,0.9999027
graphsage,1,41054,0,0,0.015551091
graphsage,1,48014,1,1,0.73180854
graphsage,1,53862,0,0,0.0019798495
graphsage,1,19620,1,1,0.9999033
graphsage,1,41310,1,0,0.44187662
graphsage,1,52243,1,1,0.9999528
graphsage,1,64903,1,1,0.9959572
graphsage,1,28842,1,1,0.97290593
graphsage,1,41125,1,1,0.9825341
graphsage,1,8642,0,0,0.010505853
graphsage,1,41578,0,0,0.0031753804
graphsage,1,51914,0,0,0.009273291
graphsage,1,1672,0,0,0.003000138
graphsage,1,25786,0,0,0.0021347397
graphsage,1,70836,1,0,0.23543015
graphsage,1,66440,0,1,0.9159848
graphsage,1,50128,0,0,0.0022797599
graphsage,1,56761,1,0,0.01318091
graphsage,1,71842,1,1,0.85356134
graphsage,1,57982,0,0,0.007306429
graphsage,1,362,0,0,0.06499926
graphsage,1,46869,1,1,0.9988722
graphsage,1,38814,0,0,0.0008202931
graphsage,1,58247,0,0,5.122906e-05
graphsage,1,63325,0,0,0.049479783
graphsage,1,8874,0,0,0.00040722228
graphsage,1,55001,0,0,0.034477208
graphsage,1,17781,1,0,0.024059284
graphsage,1,28093,1,1,0.9930708
graphsage,1,42581,1,1,0.98475826
graphsage,1,55529,0,0,0.0007061414
graphsage,1,30023,0,0,0.0038096083
graphsage,1,18256,0,0,0.00633715
graphsage,1,6644,1,1,0.99653375
graphsage,1,3141,1,1,0.9344469
graphsage,1,25349,0,0,0.00053448015
graphsage,1,9743,0,0,0.00028652936
graphsage,1,39524,0,0,0.0015608491
graphsage,1,66479,0,0,0.00016293436
graphsage,1,42034,0,0,0.0011561123
graphsage,1,35825,1,1,0.9950595
graphsage,1,58826,0,0,0.040153053
graphsage,1,68807,1,0,0.32492012
graphsage,1,18960,0,0,0.00010889607
graphsage,1,47942,1,1,0.98429674
graphsage,1,44960,1,1,0.9957064
graphsage,1,1029,1,1,0.9928364
graphsage,1,40850,0,0,0.00010583106
graphsage,1,19843,1,1,0.92742807
graphsage,1,38827,0,1,0.9437863
graphsage,1,5992,1,1,0.9980463
graphsage,1,22222,0,0,0.007935786
graphsage,1,67600,1,1,0.5632079
graphsage,1,35842,0,0,0.0013634136
graphsage,1,30033,0,0,0.00023179181
graphsage,1,48126,0,0,0.0001251949
graphsage,1,52958,0,0,0.00968175
graphsage,1,6994,0,0,0.0010851527
graphsage,1,9302,0,0,0.0008089665
graphsage,1,25651,1,1,0.999933
graphsage,1,6398,1,1,0.9975248
graphsage,1,6890,0,0,0.0065986738
graphsage,1,57027,0,0,0.0011199153
graphsage,1,29128,1,1,0.81948787
graphsage,1,27822,1,1,0.69671077
graphsage,1,16275,0,0,0.0004249903
graphsage,1,45342,0,1,0.5452242
graphsage,1,67638,1,1,0.9474295
graphsage,1,39479,0,0,0.0008382449
graphsage,1,11244,0,0,0.0013365804
graphsage,1,22880,0,0,0.002548579
graphsage,1,29941,1,0,0.058278326
graphsage,1,55861,1,1,0.99036497
graphsage,1,35911,1,0,0.42426884
graphsage,1,49254,1,1,0.99944705
graphsage,1,44717,0,0,0.0065447125
graphsage,1,30245,0,0,0.005662101
graphsage,1,7845,1,1,0.99653673
graphsage,1,23690,1,1,0.99860793
graphsage,1,54927,1,1,0.99863005
graphsage,1,44971,0,0,0.0012976107
graphsage,1,6348,1,1,0.7660251
graphsage,1,48010,1,1,0.8205292
graphsage,1,23748,0,0,0.00058240554
graphsage,1,69613,1,1,0.9671303
graphsage,1,46266,0,0,4.0250186e-05
graphsage,1,43089,0,0,0.0035172007
graphsage,1,44440,1,1,0.99981576
graphsage,1,27495,0,0,0.0088458
graphsage,1,60669,1,1,0.6633611
graphsage,1,62728,1,1,0.9998097
graphsage,1,54850,0,0,0.0005311752
graphsage,1,37280,0,0,0.0026115554
graphsage,1,63426,1,1,0.7541036
graphsage,1,69031,0,0,0.13197412
graphsage,1,59179,0,0,0.0003325608
graphsage,1,14396,0,0,0.47697952
graphsage,1,361,0,0,0.007198768
graphsage,1,65677,0,0,0.04254905
graphsage,1,9911,0,0,0.03256682
graphsage,1,52587,0,0,0.042417016
graphsage,1,71267,0,1,0.5289573
graphsage,1,53858,0,0,0.16050433
graphsage,1,31086,0,0,0.0028443104
graphsage,1,15022,0,0,0.00079111906
graphsage,1,59512,0,0,0.09337569
graphsage,1,16319,1,1,0.7541036
graphsage,1,14074,1,1,0.9832134
graphsage,1,50191,0,0,0.0013211494
graphsage,1,57039,0,0,0.09102952
graphsage,1,53390,0,0,0.42239025
graphsage,1,62440,1,1,0.9984825
graphsage,1,53758,1,1,0.9992487
graphsage,1,64874,1,1,0.9971693
graphsage,1,9417,0,0,0.0016227099
graphsage,1,60311,0,0,0.16924353
graphsage,1,24961,0,1,0.7553774
graphsage,1,1477,1,1,0.77252
graphsage,1,45406,0,0,0.0028138864
graphsage,1,40008,1,1,0.9249407
graphsage,1,15327,0,0,0.04584139
graphsage,1,69103,0,0,0.00050796743
graphsage,1,39353,1,1,0.9968958
graphsage,1,33103,0,0,2.2502827e-05
graphsage,1,7080,0,0,0.015938109
graphsage,1,71657,0,1,0.95111233
graphsage,1,20244,0,0,0.030755408
graphsage,1,54877,0,0,0.43124077
graphsage,1,54721,0,0,0.0019726304
graphsage,1,27794,0,0,0.05696807
graphsage,1,17407,1,1,0.9962321
graphsage,1,50624,0,1,0.74335116
graphsage,1,53815,0,0,0.043057304
graphsage,1,39685,0,0,0.014809558
graphsage,1,16682,1,1,0.9986104
graphsage,1,14207,1,1,0.99998105
graphsage,1,71200,0,0,0.006320777
graphsage,1,49912,1,1,0.9971372
graphsage,1,9422,0,0,0.0035884124
graphsage,1,15420,1,1,0.74558806
graphsage,1,13978,0,0,0.00013229328
graphsage,1,12668,1,1,0.9988814
graphsage,1,62769,0,0,0.00015150466
graphsage,1,26295,0,0,0.012210185
graphsage,1,32737,0,0,6.537474e-05
graphsage,1,65577,1,1,0.7302253
graphsage,1,40458,0,1,0.7429456
graphsage,1,13505,1,1,0.98817366
graphsage,1,50264,1,1,0.99703753
graphsage,1,66748,1,1,0.98507744
graphsage,1,20079,1,1,0.90910655
graphsage,1,26455,0,0,0.022481875
graphsage,1,44967,1,1,0.939841
graphsage,1,32844,0,0,0.0007337868
graphsage,1,47948,0,1,0.5128156
graphsage,1,57505,1,1,0.9999063
graphsage,1,33557,0,0,0.001180548
graphsage,1,32035,1,1,0.99881065
graphsage,1,36157,0,0,6.99527e-05
graphsage,1,57815,1,1,0.97925866
graphsage,1,18040,0,0,0.032167256
graphsage,1,37942,1,1,0.9685892
graphsage,1,13627,1,1,0.98595005
graphsage,1,27169,1,1,0.98899186
graphsage,1,7419,1,1,0.9970619
graphsage,1,10498,1,1,0.98367983
graphsage,1,33056,1,1,0.99988484
graphsage,1,29201,1,1,0.9998198
graphsage,1,35812,0,0,0.00059213204
graphsage,1,50657,1,1,0.9499947
graphsage,1,9840,0,0,0.042060822
graphsage,1,344,1,1,0.9149128
graphsage,1,50473,1,1,0.99317074
graphsage,1,30507,0,0,0.0029264158
graphsage,1,46791,0,0,0.009503077
graphsage,1,63779,1,1,0.9808688
graphsage,1,24620,1,1,0.99543214
graphsage,1,42474,0,1,0.9153802
graphsage,1,56874,0,0,0.021743111
graphsage,1,32841,1,1,0.9996474
graphsage,1,19976,0,0,0.005583289
graphsage,1,22785,1,1,0.9999509
graphsage,1,46627,1,1,0.9945644
graphsage,1,49420,1,1,0.97731405
graphsage,1,28629,1,0,0.3469454
graphsage,1,18288,0,0,0.0011068002
graphsage,1,40245,1,1,0.99468696
graphsage,1,23021,1,1,0.9528613
graphsage,1,40685,1,1,0.9997248
graphsage,1,39015,0,0,0.34683213
graphsage,1,9363,1,0,0.31101513
graphsage,1,62875,0,1,0.86781144
graphsage,1,28174,0,0,0.34321615
graphsage,1,59006,0,1,0.94408715
graphsage,1,5544,1,1,0.92194796
graphsage,1,8446,1,1,0.9676423
graphsage,1,45344,1,1,0.99950707
graphsage,1,2153,1,1,0.7839816
graphsage,1,36496,1,1,0.9943744
graphsage,1,34900,1,1,0.9998635
graphsage,1,22776,1,1,0.9893768
graphsage,1,56835,0,0,0.006980127
graphsage,1,68841,1,1,0.999577
graphsage,1,59925,0,0,0.0004441214
graphsage,1,64512,0,0,0.037843443
graphsage,1,15216,1,1,0.9652502
graphsage,1,26426,0,0,0.013467019
graphsage,1,46676,1,1,0.90249103
graphsage,1,44821,1,1,0.9982028
graphsage,1,55331,1,1,0.99959165
graphsage,1,58015,1,1,0.90340203
graphsage,1,20276,1,1,0.99968636
graphsage,1,57859,1,0,0.09655616
graphsage,1,10635,0,0,0.050379824
graphsage,1,37885,1,1,0.99985015
graphsage,1,17636,1,1,0.98961616
graphsage,1,14150,1,1,0.99884796
graphsage,1,36788,1,1,0.997603
graphsage,1,3263,1,1,0.9456353
graphsage,1,60474,1,1,0.9703626
graphsage,1,12978,1,1,0.9781269
graphsage,1,15508,1,1,0.9889798
graphsage,1,51930,1,1,0.9999707
graphsage,1,50678,0,0,0.008388335
graphsage,1,17536,1,1,0.99509275
graphsage,1,24699,0,0,0.1387487
graphsage,1,13674,1,1,0.7112242
graphsage,1,45748,0,0,0.00051100843
graphsage,1,16840,1,1,0.9988335
graphsage,1,25550,0,0,0.000314206
graphsage,1,66301,1,0,0.4249219
graphsage,1,27285,0,0,0.4727545
graphsage,1,17990,0,1,0.9613396
graphsage,1,61826,1,1,0.9951331
graphsage,1,62708,1,1,0.9945543
graphsage,1,52042,1,1,0.99604
graphsage,1,19227,1,1,0.9977685
graphsage,1,58033,1,1,0.9999932
graphsage,1,70691,0,0,0.0010268014
graphsage,1,58940,0,1,0.91510016
graphsage,1,26056,1,0,0.2556768
graphsage,1,10051,0,0,0.0026829573
graphsage,1,59917,1,1,0.9999814
graphsage,1,21815,1,1,0.99897623
graphsage,1,71806,1,1,0.9821426
graphsage,1,3570,1,1,0.93553984
graphsage,1,36659,0,0,0.0030049202
graphsage,1,4349,1,1,0.9965054
graphsage,1,14905,1,1,0.999861
graphsage,1,43758,0,0,0.024438858
graphsage,1,16719,0,0,0.013453977
graphsage,1,33829,1,1,0.93205863
graphsage,1,38164,1,1,0.996723
graphsage,1,25982,1,0,0.20928952
graphsage,1,65233,1,1,0.9862969
graphsage,1,10565,0,0,0.00043219165
graphsage,1,61658,0,0,0.00083250896
graphsage,1,48735,1,0,0.46582326
graphsage,1,59038,0,0,0.0030371002
graphsage,1,41879,1,1,0.9986578
graphsage,1,44111,1,1,0.64687216
graphsage,1,31141,0,0,0.10185263
graphsage,1,41878,1,1,0.99756587
graphsage,1,3991,1,1,0.99928147
graphsage,1,56663,0,0,0.04303949
graphsage,1,57781,1,1,0.99324644
graphsage,1,25634,0,1,0.5247421
graphsage,1,21174,0,0,0.31883073
graphsage,1,13342,0,0,0.1847577
graphsage,1,36262,0,0,0.006736536
graphsage,1,56345,0,0,0.12830603
graphsage,1,30999,1,0,0.13379891
graphsage,1,25347,0,0,0.060243294
graphsage,1,10586,1,0,0.055260148
graphsage,1,2451,1,1,0.94578755
graphsage,1,314,1,1,0.7260976
graphsage,1,34567,0,0,0.003979678
graphsage,1,8986,1,1,0.9967308
graphsage,1,71003,0,0,0.38043642
graphsage,1,63263,1,1,0.99992394
graphsage,1,29079,0,0,0.24348763
graphsage,1,31725,0,0,0.004217492
graphsage,1,70185,1,1,0.9985966
graphsage,1,15187,0,0,0.0121460315
graphsage,1,35924,1,0,0.43866563
graphsage,1,25213,0,0,0.100839555
graphsage,1,25571,0,0,0.0054804464
graphsage,1,23973,0,0,0.017139029
graphsage,1,24056,0,0,0.007856461
graphsage,1,6063,0,0,0.00091414066
graphsage,1,47985,1,1,0.9976809
graphsage,1,44557,0,0,0.005050302
graphsage,1,34490,0,0,0.030138845
graphsage,1,28025,1,1,0.98357856
graphsage,1,2396,0,0,0.0016091213
graphsage,1,22379,1,1,0.8827683
graphsage,1,28010,1,0,0.23489515
graphsage,1,10715,0,0,0.07044576
graphsage,1,37955,1,1,0.99979573
graphsage,1,35622,0,0,0.003235185
graphsage,1,66552,1,1,0.99695873
graphsage,1,9221,1,1,0.9965216
graphsage,1,27079,1,1,0.999778
graphsage,1,942,1,0,0.1368979
graphsage,1,30965,0,0,0.00028433814
graphsage,1,62259,1,1,0.99748886
graphsage,1,65682,1,1,0.9996705
graphsage,1,55376,0,1,0.85001665
graphsage,1,34751,1,1,0.99142283
graphsage,1,69997,0,0,0.00016499432
graphsage,1,37833,0,1,0.54947424
graphsage,1,18640,1,1,0.9997502
graphsage,1,57894,0,0,0.0029157167
graphsage,1,35134,0,0,0.0012553798
graphsage,1,2977,1,0,0.46272612
graphsage,1,17839,0,0,3.9190665e-05
graphsage,1,1541,1,1,0.99422956
graphsage,1,49039,0,0,0.013260966
graphsage,1,21869,1,1,0.9994561
graphsage,1,33117,0,0,0.011316523
graphsage,1,5902,1,1,0.9565538
graphsage,1,32686,1,1,0.8814089
graphsage,1,12397,1,1,0.793912
graphsage,1,14294,0,0,0.0001785217
graphsage,1,55894,1,1,0.86247593
graphsage,1,53255,0,0,0.4580475
graphsage,1,64194,1,1,0.99933344
graphsage,1,68836,0,0,0.0055230833
graphsage,1,12173,1,1,0.9984648
graphsage,1,9635,0,1,0.54914135
graphsage,1,53541,1,1,0.9996408
graphsage,1,24650,0,0,0.00048417985
graphsage,1,8117,0,0,0.04402674
graphsage,1,52745,1,1,0.9652785
graphsage,1,37718,1,1,0.9920067
graphsage,1,39653,0,0,0.28945723
graphsage,1,32051,0,0,0.014959447
graphsage,1,29168,0,0,0.0050422964
graphsage,1,63458,1,1,0.7541036
graphsage,1,27196,1,1,0.99946564
graphsage,1,60927,0,0,0.0035467222
graphsage,1,59703,0,0,0.00011604542
graphsage,1,8567,1,1,0.8820694
graphsage,1,47765,1,0,0.077985264
graphsage,1,68736,1,1,0.9997322
graphsage,1,2948,0,0,0.060456384
graphsage,1,12597,0,1,0.7196371
graphsage,1,1422,1,1,0.9841223
graphsage,1,2253,0,0,0.0043441304
graphsage,1,47150,0,0,0.08766906
graphsage,1,42089,0,1,0.7464323
graphsage,1,1897,0,0,0.0018398629
graphsage,1,28604,1,1,0.74628264
graphsage,1,54562,0,0,0.0059376233
graphsage,1,16302,1,0,0.09442065
graphsage,1,9573,1,1,0.8114662
graphsage,1,3246,0,0,0.0069668917
graphsage,1,38435,1,1,0.80457324
graphsage,1,40363,0,0,1.195261e-05
graphsage,1,26154,1,1,0.9987766
graphsage,1,25338,0,0,0.014424841
graphsage,1,26429,0,0,0.09095075
graphsage,1,10275,1,1,0.9619776
graphsage,1,17910,0,0,0.24198957
graphsage,1,14620,1,1,0.99492645
graphsage,1,41719,1,1,0.9863061
graphsage,1,37316,1,1,0.9807637
graphsage,1,34755,1,1,0.85285497
graphsage,1,5169,1,1,0.9998863
graphsage,1,51357,1,1,0.83015084
graphsage,1,63725,1,1,0.98598886
graphsage,1,40109,1,0,0.2788885
graphsage,1,18689,1,1,0.88151354
graphsage,1,72026,1,1,0.99228305
graphsage,1,3580,1,1,0.9826582
graphsage,1,13311,0,0,0.00018609
graphsage,1,16075,0,0,0.0077737956
graphsage,1,38221,1,1,0.91344434
graphsage,1,37702,0,0,0.00044983657
graphsage,1,5155,1,1,0.91275847
graphsage,1,72079,1,1,0.99061394
graphsage,1,16039,1,1,0.92478997
graphsage,1,4527,0,1,0.97229123
graphsage,1,2490,1,0,0.32613757
graphsage,1,38735,0,0,0.042287078
graphsage,1,38809,1,1,0.99848014
graphsage,1,11844,0,0,0.12853684
graphsage,1,50612,1,1,0.99689096
graphsage,1,66495,1,1,0.99164045
graphsage,1,32913,1,1,0.9981645
graphsage,1,41577,0,0,0.061146133
graphsage,1,4735,0,0,0.0053899433
graphsage,1,30430,0,0,0.0045599667
graphsage,1,55927,1,1,0.7541036
graphsage,1,2448,0,0,0.013337924
graphsage,1,17542,1,1,0.9849909
graphsage,1,34920,1,1,0.9983012
graphsage,1,42042,0,0,0.107756145
graphsage,1,63878,0,0,0.041855555
graphsage,1,1071,0,0,0.004048381
graphsage,1,19522,0,0,0.00013325548
graphsage,1,15579,1,0,0.049635157
graphsage,1,5509,0,0,0.0014872722
graphsage,1,66012,0,0,0.0042618797
graphsage,1,37144,0,0,0.00095260545
graphsage,1,53623,1,1,0.9995845
graphsage,1,56624,0,0,0.005457781
graphsage,1,20625,0,0,0.16352788
graphsage,1,54147,0,0,0.114312805
graphsage,1,21184,1,1,0.9412315
graphsage,1,67237,0,1,0.99575114
graphsage,1,70976,0,0,0.19264553
graphsage,1,51849,0,0,0.003825263
